0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
-7.788507649236725,-4.1140597555547815,1.947178704622473,12.607338981200735,-3.5585072004665275,1.7972413962395448,11.752598262021944,-1.7105114475511938,-1.5566074089129838,1.9530026220692864,5.792571707494554,2.248010549243355,0.0532719020316604,2.5025554913319508,2.4704481926455943,7.982067962691673,11.543359527235651,7.773727577742159,3.285444821483906,1.3252965672570856,6.362172865910464,-6.06193073934126,7.539727986946135,-4.8795359763209385,0.8049788365810504,-10.215348905965069,-1.1392476385605586,-7.083464858492735,0.7813321131058789,0.6358958831533467,2.3823718637176494,-7.061673740291948,3.454780775540493,5.467594736608263,-3.950195461235422,2.3709752473206347,-1.0119724188533603,5.244665720056364,1.3486575441626891,0.3479817969227852,4.145586892206166,-3.998932727329864,1.772106364235441,1.1391122052918667,-4.6917338654289225,4.802409217595593,-6.655260582995543,-1.8693120281890747,-1.4931267068054916,-3.190730756905345,5.447622198625071,11.828536950959396,-10.34796527002497,-0.1727556858053,4.181374773370687,6.866980763963804,-6.1880483782492535,-0.9387974337255622,-0.6143017236254559,8.210486327897952,-6.287509162411449,11.85571963442506,-4.7398616308538095,-5.650053718291613,0
0.5685013868946909,5.917936217493097,11.04686125512084,1.581610320356559,7.893876398956324,-0.8406886766149851,1.670511079581744,-12.103028290546668,-3.1582192244936462,-14.903349341729635,-2.65416234337663,15.110759450091514,2.0241889201783043,19.386359340075604,-1.6924438696998585,12.176501903975913,13.29112664211112,-0.2632661331992742,-9.313844481517403,5.422940542220186,-1.7532533936231305,-1.5949221038667698,19.038364877111665,15.298623008486146,-6.888488685134546,5.708614277974756,-5.295278672346753,2.393806778753268,-0.0848286616691528,5.354489431668636,-5.321175024795945,17.123485849088876,5.203051735025185,0.3806234164083855,-0.4482397408246503,4.539987202392027,0.2338342249166246,-0.2186110009496672,-0.0228628941661474,-7.2991815510232225,12.95043564093394,17.89002417238202,6.501918247424896,2.8378589541075936,-10.05306560684132,-1.6638468587647082,-1.8491724084037289,4.628627138292807,10.58221513430414,-8.111594573307979,13.25358149814345,3.5088572388329635,-2.3635441763910023,6.667617927687922,8.372283011026061,-6.276880611612489,-3.5068163200010782,-1.3833273285496173,9.965687251200722,11.089868989102005,2.867579028255812,4.862885782057076,2.345288604021222,10.417612358164186,0
4.388970871152729,2.9616397198767888,-0.1854392870971196,-9.30539437794671,5.830794788021831,-4.317195805601323,-7.152230059579074,-5.703526765995585,2.936525782746406,-11.425759712003622,-5.497473322876614,2.1773778974155733,-5.021136927103402,4.068389914619595,-3.015915863463407,-0.4661083773550522,-1.3700759019696602,-3.0502118687817323,-6.319876756018597,4.107297342006251,-3.2522626369703045,7.356607281867573,-0.9805893044432658,13.14960423527162,-5.6987851763602935,10.444724756892924,-2.27447246687288,8.28045689162214,-5.380497595876669,1.3124295977961826,-5.239144601292479,16.615264686660286,-4.361222205663172,-4.736154174817128,-5.866171737668815,0.7867881484904576,2.2775777059537963,-0.6191606962443826,-2.370621618267083,-2.3126071879955434,2.6751564305805284,10.942929442742503,1.8151652882532685,1.0308374374344007,-6.956275955203829,-2.143573535520464,5.5653878256927705,2.560030763840733,8.025830357840752,-3.803258771427394,4.250803965038418,-7.076934990720489,9.174245664818784,0.5000089274182868,1.9962816005350843,-4.679774214446646,3.5054883512950537,4.418239031871157,-0.736402462380811,0.9151791258337812,-0.9912755280748832,-9.34848565217611,7.339408363499613,13.82933357372404,0
0.3473268710563274,0.410198552590538,-6.598867719790244,-0.137377637270418,5.784082337758282,-5.881061126456111,-5.438579767173727,-0.8937213979118743,0.8219501001619784,2.397315236582426,-1.5391121049091034,-13.72712666863258,-4.5671686592827445,-13.970185725981048,0.4165870025792356,-10.768955829534764,-12.790810515861612,-0.6025213676108959,2.8276811645958446,-1.597304349680336,-1.648887733199904,3.543836045526109,-18.7334518558046,-10.66068197634248,10.284410574472158,3.5601832603713235,3.572773772519299,2.523581567790372,-6.408283431317759,2.5650315644684283,-0.0964502571969943,-7.9509402287693565,-10.24108465005701,-5.229153845207902,-0.0967633913345716,-0.7519449489561492,4.007104869483529,-3.050065239609113,-3.927231031771189,5.901053771770673,-4.879615323139713,-3.8849494273071663,-5.402464973610057,5.887636631443232,1.6624255196651403,0.0001984425152217,0.7080529862484185,0.5408816980094678,-10.1083079664662,3.1484972173255024,-0.4668666063554642,-8.163718492861673,6.8592992257632535,-6.365173515824203,-1.296623383829938,3.580522967399459,3.0789695252259626,4.136803565589728,-6.371127592036462,-4.621650963918288,-5.19419481895,-4.864799348482265,-1.615769102531621,-5.222259786913109,0
-3.7771107233817807,-6.396354081669444,0.1820752233812435,14.192467264351537,-2.0339116458847664,1.091285035809357,-2.1797325319619696,6.648002370024721,-3.729511889303064,11.5798335727306,3.780460620490956,-11.440694369611064,0.843831232324763,-9.10301729276333,7.864316472537657,-6.564012894052229,1.6028612948874836,2.803980374665345,6.813006294396798,0.6579830307894687,-0.5125003336983679,-5.768707482488013,-2.078001249893619,-12.8854734782117,11.76929268395846,-14.51614751823484,6.580225158677038,-4.89901057017327,-1.9616069788930148,-1.738752722066396,4.130912091915301,-14.184381703441744,-5.065072005257641,0.1564139538333718,-0.7489919131170608,2.060626629466882,-1.9170013012407816,0.5436362317793895,2.249727587252416,8.78156054084262,1.945624316260123,-6.881396154369019,2.42827432633074,1.3540003004591477,2.4706551709624045,1.6804935676480364,-5.773110226449772,-7.490722274290251,-11.970763981457278,1.5577395782022787,3.208094475297669,5.286398994920694,-9.400167829753345,-8.537332106526206,3.666590610941155,3.9914671460067694,-1.332043221844313,-4.033633758847908,-3.903407848316248,-1.7621396744802496,-9.417001541297552,8.219038266333419,-10.310186191506936,-15.69263141515471,0
-2.292077699263818,-9.155211856767815,0.819164817003167,12.918374907116409,-9.904603112828251,4.719451318895771,4.792481787872048,1.594185113583194,-5.010883172281446,3.8246757906313262,4.160003225750973,4.012129499845737,3.4213428052002914,10.661774663904058,6.432315131327952,3.552260656128617,17.008361766444,-1.1495811552963602,3.4286720826709622,3.461768515529232,2.5888373070933133,-3.4368603956269683,13.468507955165434,3.421883265608602,6.606668729939893,-8.123108993159395,6.600610682782495,-4.737215760806071,8.886785514386885,-3.030266898625813,5.2481030591864,4.13099003736138,3.1755494818019616,5.276109674988831,2.156865012542997,5.460727932920621,-4.186853511993349,2.967794356522968,0.771074210270964,2.9175161087441928,4.380912741168599,-5.83311226623794,4.928211174244917,-6.9728919536998735,1.5589386512119945,-1.6627738887759196,-3.3946465196646862,-1.648775098296598,4.256618152489284,-3.61456238846192,-0.9944796083667088,11.77279378168302,-16.074001465122162,3.607403957743001,1.0295626382356862,-0.7513151710675922,1.7242061144861562,-6.103645826771933,2.6876275961176503,9.088641926781792,4.472541976929613,16.089663821233806,-0.8343790337024672,1.1266987844627818,0
6.901154733354756,2.756421874273605,-2.21556957315524,-0.0726921317439446,-4.784199218299023,3.831272088899971,9.546074428714007,-2.8145680995268654,4.743109510480403,-5.940456497325664,-4.215042545444085,10.411774978496265,-0.7614965963604196,8.532982039909388,-4.547830647311138,8.136084951707717,8.48057747110693,0.971896176766471,-6.483548804115348,1.105746778207978,2.2430473830340887,-5.261170947922861,5.518793812707729,7.567339294633953,-5.246096557272871,3.2337811189073373,-0.1393603919527625,2.7539805316166897,2.2771244728093234,0.929813842161816,-0.4704165683756481,9.01565378900838,6.065644526439449,9.784903476073271,-1.1458217823888042,5.911486751043459,-0.6879439615810319,5.478374562636324,-2.1836331188477183,-0.5570771056179304,0.0550837991078806,4.284635303099202,1.932026509935272,-2.496697201756404,1.5486869349642676,-2.907757741013431,5.503633360248735,-1.7027467977797546,6.310999620542213,-1.294848262060442,-4.49552543380311,6.238784956324107,2.773051295524154,0.3414880559705569,-3.057096467670112,-1.4126447316495616,6.098476518578793,0.3163378166334474,2.983555087517477,8.624260831488748,6.603390222215534,5.096689963358436,2.433244658820741,9.972374884194837,0
0.9557038894420514,10.59414334602855,-7.325648745776858,-13.378781398022868,0.7663180387114958,-0.8782571025925764,-1.5825969578769965,-4.346988564740096,2.613191858356382,-5.7199573461226185,-15.119730559925063,5.32245496135312,-5.237647269762429,-0.4625115461185319,-9.531065865679476,7.773851892390363,-9.191572148799509,-1.7550611886674683,-11.803529255837477,-5.479616790095228,-8.351330793103214,0.0485751185772182,-9.66956284438225,5.016461428351086,-8.424958794398933,4.418256233232331,-5.339930970776039,-0.4537613617820653,-6.716302297410064,1.0441236657913613,-9.2639266196149,3.952978700371073,0.1513287682355562,-1.8795566482427903,-5.085197720994033,-2.849448561353398,-1.7154856533971057,-3.4859521949551424,-4.1094679257590245,-3.441369105729973,-6.411437666360389,9.692094521472873,-5.770036607492623,7.47794841899169,-5.2778118069668185,-2.6779760836932645,3.0361639078887794,-1.8932715586260016,0.9262311423079838,2.820765858665598,-10.2709565700191,-12.353682093851193,11.577582710942751,-5.084023076445972,-8.629511602548794,-7.565626701332115,-3.8836009023469273,1.161581787978218,0.8143556469219682,-3.108416848108265,-1.71688131184052,-13.167313575059252,2.894504850795511,9.688990513143484,0
-7.852245400428814,4.353430263743186,0.8331373213847597,-10.35841284570055,0.6726288451161841,-3.867044911637721,-0.0721132081936817,0.6836794985098783,-4.361590566538531,-1.855208710545556,-3.6029457407486767,-5.672177953081407,-5.030626171174025,-11.671492734148982,-3.1797997056627563,3.5828148943645965,-12.819936465639149,1.8052506466767,0.9881253312366504,-4.9727772616743815,-2.6710105598051674,8.816818460591305,-11.17835263136064,-4.183054342465403,-7.349560595529253,-6.679660640738315,-4.897033159872165,-2.4539815598247325,1.7704220653539762,0.5301692693291208,-4.20835509074011,-9.755354858359215,-0.5080657465498221,-7.906665396241104,-5.090434492060703,-5.885039604674388,-4.508276585733682,-10.458240324784288,-2.412997848230157,-2.5625851353612417,-4.848253214368038,-2.8839201103205343,-8.307945670475887,6.87973869492365,-8.95347222277777,6.906585961037331,-6.031875751063085,-2.503806154031643,0.6635506780434602,-1.1452667419697875,-4.863637742942427,-11.769672098505168,2.3394914220968976,2.535362039828555,-2.366160914086902,2.350100690531584,-12.961024596853658,7.746029638217815,-1.954555181658219,-11.726060782587666,-6.568536272109141,-10.243782510110488,5.389189099217592,-0.096390004938735,0
-4.645777734133167,-4.175958162737763,6.409923821263439,9.557323911958944,-0.9231440183755224,-4.917088176009464,-0.6201835289567776,2.488973929763167,-1.1755688978128704,9.29019843816636,4.0109463353759685,-10.220524818453208,0.1652371710941167,-10.547404573521671,3.5534320874643552,-6.288416426015271,5.932003503634276,3.614793567778535,9.624920443392709,3.143583725532628,1.379109153874664,6.290893420932019,-0.2250035433349818,-9.350057651785574,7.722292247113468,-0.6392864668627356,4.762314845212202,-3.291294628167424,7.813255211377049,0.731502026059966,5.211210535930128,-18.39946712343817,-1.545947178319632,-0.5127584909665797,8.78071605201304,4.979662613202538,4.62040245662671,-1.2719096872073772,1.772191558720243,4.068096269483874,-0.4693184330447312,-9.4313633728549,0.4605135698480513,-2.167395674037818,4.718081258086443,4.373364258704115,-8.725603701254162,6.507508697135005,-2.851673148359398,2.394120525747659,5.531013853008822,2.3045366415615463,-3.438377866921934,10.989501184721105,4.781605826108487,5.539288732868806,-3.405901707180985,6.5212886114640165,-1.3158664133901956,-0.749478470007973,3.0451250600728086,12.372253364486282,-3.532152291761791,-16.68402489580062,0
6.947453615706462,1.2834165752118694,4.896945231245679,18.470555927570835,1.2751365021785466,1.2937702847421555,-2.2163563084167013,2.8252789927878563,6.49422561238478,9.649548796568135,9.762657334835504,-0.4752450980354371,7.3866775901752835,5.412180708187556,5.269902125439176,-5.320725711285005,13.222728230038893,6.458400087014475,1.0133021878995614,4.246939533809204,1.2674786504003923,-6.043578946914178,5.172877051421247,-5.322741417221259,11.910382284866758,9.24647082309094,7.381276038986325,2.129221786458916,-3.355261698279038,5.4662537218701495,7.973228357835967,-4.861998972884339,1.391683412700347,12.447467200587903,11.206396727022687,10.152987347136817,11.23878182440801,15.751886002798948,5.652862860994181,6.754235258900725,6.363568267326127,-5.38322860053048,5.221570407743068,-3.076049520427238,12.996402977034396,-6.506485342427992,7.943428368300114,8.84214752588929,-5.448622555997698,4.2163814917629,5.867856925934172,16.195792712376853,-4.756504463847923,2.978011156309871,7.586319551497221,3.220787976556448,10.995725485307103,-6.986060675880932,0.7407828824693076,10.263047733044504,7.79583929835228,18.808885713092177,-8.530887369319382,-13.293625542239898,0
9.784416966986305,3.3407871572655385,-1.3544273202499002,-1.2065529014309146,1.428072537021901,10.970236465212688,-3.9248488067559264,2.759296904019192,2.832292975332297,-1.2897848758464925,-2.1994667564041466,12.69395230244352,5.649727662568241,18.646376090871943,-6.4640643925481385,2.650373172188173,-2.625203213422645,-2.98307107640652,-10.990673094845556,-1.7306918047523865,-3.108285918322112,-8.825591752197044,6.123889772347605,10.084430066239646,-2.519449221332439,10.390796616274503,-4.681646357372198,2.6627083935424776,-10.125103579171473,5.264446858664791,-7.596612249215576,19.33912796749981,5.70423733342028,9.156960631417734,4.252380320330933,5.058174869639236,2.5135814866777366,8.107319458047181,7.308553613644145,1.2271254296494165,9.363373991942767,4.292004566095846,-3.4583430677000684,-0.0747785155099738,4.84091411422157,-11.14123916069121,10.866339578542853,-0.3106263596765565,3.022024815011517,-0.9672428065679456,0.5753296556673038,8.190082994490728,-1.2789227185431766,-6.49638561302794,-5.665114492236505,-5.275864321760904,6.515284596978041,-16.25978763886775,1.2276097526375052,5.916341103744927,5.631284094669654,1.893750766795732,-0.0336356221743323,9.125056214472288,0
-6.250464592356923,1.734957262817395,-4.06709742072638,-19.419605684846136,-1.7218514394916038,5.792265748823912,2.867571667386006,0.219725253137525,-5.535972383532436,-7.1637929070503015,-1.0740370256163232,8.19604734278533,-7.448229266508338,4.7286283667732025,-4.699438065716244,6.504861090750523,-18.263445536626552,-2.24590582988784,-2.050420545329647,-5.897829680122423,2.651365596981683,-5.80519647867321,-6.529742691842017,7.100491055248922,-12.250089473588249,0.1237542079211613,-10.27484830601211,-7.607523069030359,-2.327406009174553,4.06081556971792,-8.15370454611386,10.892646577505344,2.519421512161137,-6.491494565231588,-4.3378022778077705,-7.208815821104081,-7.993805967917933,-9.210491962242829,-2.860391325643882,-5.80006544692734,2.280220396453385,6.8283795398750335,-11.75257207660258,1.5847393079109178,-4.182738925736645,1.1207669184989535,-5.807136966182311,-9.938894583082297,-0.2870896774149948,-7.118057199884844,-6.10189008894825,-8.49252174566906,-0.1442881086435158,-9.77478050876698,-10.457578511245725,-1.6825783667970011,-9.29945741699606,1.490118107632893,1.166079792029155,-8.066144344189691,-1.4644194883305726,-16.22627674249316,1.7406169921715844,13.811627811326112,0
-10.501753185432424,-1.7679908093163546,-1.7476283837965014,-10.57415847747732,-4.667224502291558,-8.421857466753378,0.8801740491490261,-3.1289053650933383,-8.667710826497919,-1.9001415694384785,2.4893477668964543,-9.503474874636323,-12.945336838305574,-14.419490998592217,7.284229093264853,2.342339654741932,-11.066367611213227,2.3620082167021845,9.74624463501032,-6.726594815040133,4.307911870877621,3.5623035674403303,-5.100314080714886,0.4466584803704997,-4.7539252375885885,-12.253244738109668,-0.9343432794106392,-5.441397767805396,-2.475337199494899,-2.7725018193018096,1.64146168269397,-8.736119703041856,-3.8744223469268944,-14.090881790689227,-9.318530213716556,-7.92444922437956,-8.670270145526825,-11.652227705871937,-12.050717929404884,-3.838545064139107,-9.861399656157548,1.6785217518191318,-5.573996913540914,0.929180178589788,-7.999027296409205,11.156882833723497,-10.42459336271578,-8.423597017336974,3.949332519056085,-3.6661070006122745,-3.136480156946119,-13.913572844752824,-1.3011623149883036,-0.1338907543359027,-1.2112963482384351,1.927661428399538,-10.402434814906638,13.945842285505943,1.00244922675748,-10.247512255464912,-10.94524228969693,-13.870255104130525,-2.3495297801349646,-4.045263791287261,0
